,recipe,calories,carbohydrate,sugar,protein,servings,high_traffic,category_Breakfast,category_Chicken,category_Dessert,category_Lunch/Snacks,category_Meat,category_One Dish Meal,category_Pork,category_Potato,category_Vegetable
0,111.5616476145148,801.72,40.78,4.82,44.03,6,True,False,False,False,False,True,False,False,False,False
1,108.68114606691518,3.07,45.74,16.77,9.36,4,False,True,False,False,False,False,False,False,False,False
2,86.07678824190289,141.15,68.04,1.48,6.95,4,True,False,False,False,False,True,False,False,False,False
3,135.29011493324387,83.42,8.11,0.37,0.36,4,False,False,False,False,False,False,False,False,False,False
4,74.0896721890548,718.34,16.61,8.54,4.52,4,False,False,True,False,False,False,False,False,False,False
5,98.16626343866884,339.8,2.81,3.03,0.24,4,False,False,False,False,False,False,False,False,False,False
6,130.61107799075359,92.01,51.29,9.66,1.95,4,True,False,False,True,False,False,False,False,False,False
7,99.54267287162565,333.01,19.44,0.69,12.47,1,True,False,False,False,False,True,False,False,False,False
8,101.1828329559886,380.75,24.12,2.81,7.02,4,True,False,False,False,False,False,False,False,True,False
9,108.81284116788957,419.28,15.86,0.59,10.0,4,True,False,False,False,False,False,True,False,False,False
10,18.421604478622555,64.29,16.95,0.77,11.2,1,False,True,False,False,False,False,False,False,False,False
11,152.41042526734816,5.87,47.91,30.06,24.72,4,True,False,False,False,False,True,False,False,False,False
12,13.401365320837751,595.39,62.67,2.64,4.96,2,True,False,False,False,False,False,False,False,True,False
13,91.14427593364952,114.08,15.13,1.81,38.6,1,True,False,True,False,False,False,False,False,False,False
14,92.99343028275155,361.17,21.52,3.38,19.22,6,False,False,False,False,True,False,False,False,False,False
15,89.56596415015706,1646.83,101.11,2.77,14.87,1,True,False,False,False,False,True,False,False,False,False
16,100.09077353346687,529.26,100.7,5.88,9.6,4,True,False,False,False,False,False,False,False,False,True
17,50.187591696072616,1266.75,154.18,0.59,0.46,4,True,False,False,False,True,False,False,False,False,False
18,103.48557247794722,196.69,1.89,1.48,1.81,6,False,False,True,False,False,False,False,False,False,False
19,21.27061831848934,131.51,33.32,1.7,87.11,6,True,False,False,False,False,False,False,True,False,False
20,102.40491695587669,363.51,23.52,0.5,78.49,1,True,False,True,False,False,False,False,False,False,False
21,70.43126017320401,889.25,13.44,1.61,2.58,2,False,False,False,False,False,False,True,False,False,False
22,32.27060864867826,131.8,29.18,5.85,8.42,2,True,True,False,False,False,False,False,False,False,False
23,79.95908540462726,11.6,39.04,13.91,4.06,4,False,False,False,True,False,False,False,False,False,False
24,86.37002422672938,169.83,42.42,1.98,31.1,4,True,False,False,False,False,True,False,False,False,False
25,10.196659210743782,127.55,27.55,1.51,8.91,2,False,False,True,False,False,False,False,False,False,False
26,151.73416233113,27.65,31.14,3.6,8.66,4,True,False,False,False,False,False,False,False,True,False
27,147.64665766916627,30.37,38.4,0.1,35.2,2,True,False,False,False,False,False,False,False,False,True
28,54.06757772523054,551.7,1.11,5.9,186.18,4,True,False,False,False,False,False,False,True,False,False
29,68.81323033643481,1878.82,0.8,7.6,89.01,1,True,False,True,False,False,False,False,False,False,False
30,151.1695374581529,367.92,45.8,0.93,4.61,2,False,True,False,False,False,False,False,False,False,False
31,32.04064460833192,2081.69,8.09,4.78,28.48,2,True,False,False,False,False,False,True,False,False,False
32,97.75159918935024,7.55,54.19,0.91,14.18,1,True,False,False,False,True,False,False,False,False,False
33,139.42610348570986,41.52,135.88,6.02,38.49,4,False,True,False,False,False,False,False,False,False,False
34,108.28561623573525,349.19,27.38,12.55,97.89,4,True,False,False,False,False,False,True,False,False,False
35,111.43146744903446,246.78,12.58,2.81,23.36,2,True,False,False,False,False,False,False,True,False,False
36,123.38016901047682,147.24,9.72,0.94,54.0,4,False,False,True,False,False,False,False,False,False,False
37,64.85621854019321,416.01,1.84,17.99,1.41,1,True,False,False,False,False,False,False,True,False,False
38,133.37974302669355,474.73,12.78,3.66,1.17,4,False,False,False,False,False,False,False,False,False,False
39,94.82574085055681,51.81,25.43,0.87,42.7,2,False,False,False,False,False,False,True,False,False,False
40,95.38623644098892,751.18,163.33,13.71,29.39,6,False,False,False,False,True,False,False,False,False,False
41,79.80720873486399,521.78,76.37,12.63,8.62,6,True,False,False,False,False,False,False,False,True,False
42,133.8585216667955,732.56,8.13,1.98,0.07,4,False,True,False,False,False,False,False,False,False,False
43,134.81370224200555,544.51,88.67,14.45,63.94,1,False,True,False,False,False,False,False,False,False,False
44,116.71276944038095,368.49,27.38,13.43,0.63,4,False,False,True,False,False,False,False,False,False,False
45,83.11851310626338,338.74,70.14,0.58,13.36,4,False,False,True,False,False,False,False,False,False,False
46,1.6339820377285037,35.48,38.56,0.66,0.92,4,True,False,False,False,False,False,False,False,True,False
47,98.3043048125407,27.78,25.23,17.58,0.04,4,False,False,False,False,False,False,False,False,False,False
48,86.66280128345481,1073.39,8.32,16.11,8.15,4,False,False,False,False,True,False,False,False,False,False
49,24.74164799239636,717.72,71.21,14.02,7.1,4,False,True,False,False,False,False,False,False,False,False
50,142.461967044805,516.57,36.73,4.34,5.37,4,False,False,True,False,False,False,False,False,False,False
51,79.04581500370084,259.36,20.05,3.45,91.16,4,True,False,False,False,False,True,False,False,False,False
52,127.69267183271663,999.59,140.22,5.08,0.76,1,True,False,False,False,False,False,True,False,False,False
53,77.51277620148832,416.12,3.43,1.05,10.12,6,True,False,True,False,False,False,False,False,False,False
54,91.5725326187173,108.28,60.94,7.79,55.46,4,True,False,False,False,False,False,True,False,False,False
55,73.61726540565711,257.71,140.96,9.46,8.77,6,True,True,False,False,False,False,False,False,False,False
